1.0,39.0,7.0,77516.0,9.0,13.0,4.0,1.0,1.0,4.0,1.0,2174.0,0.0,40.0,39.0
1.0,50.0,6.0,83311.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,13.0,39.0
1.0,38.0,4.0,215646.0,11.0,9.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,53.0,4.0,234721.0,1.0,7.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,338409.0,9.0,13.0,2.0,10.0,5.0,2.0,0.0,0.0,0.0,40.0,5.0
1.0,37.0,4.0,284582.0,12.0,14.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,49.0,4.0,160187.0,6.0,5.0,3.0,8.0,1.0,2.0,0.0,0.0,0.0,16.0,23.0
0.0,52.0,6.0,209642.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,31.0,4.0,45781.0,12.0,14.0,4.0,10.0,1.0,4.0,0.0,14084.0,0.0,50.0,39.0
0.0,42.0,4.0,159449.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,5178.0,0.0,40.0,39.0
0.0,37.0,4.0,280464.0,15.0,10.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,80.0,39.0
0.0,30.0,7.0,141297.0,9.0,13.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,40.0,19.0
1.0,23.0,4.0,122272.0,9.0,13.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,32.0,4.0,205019.0,7.0,12.0,4.0,12.0,1.0,2.0,1.0,0.0,0.0,50.0,39.0
0.0,40.0,4.0,121772.0,8.0,11.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,40.0,0.0
1.0,34.0,4.0,245487.0,5.0,4.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,45.0,26.0
1.0,25.0,6.0,176756.0,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,32.0,4.0,186824.0,11.0,9.0,4.0,7.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,38.0,4.0,28887.0,1.0,7.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,43.0,6.0,292175.0,12.0,14.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,45.0,39.0
0.0,40.0,4.0,193524.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,54.0,4.0,302146.0,11.0,9.0,5.0,8.0,4.0,2.0,0.0,0.0,0.0,20.0,39.0
1.0,35.0,1.0,76845.0,6.0,5.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,43.0,4.0,117037.0,1.0,7.0,2.0,14.0,0.0,4.0,1.0,0.0,2042.0,40.0,39.0
1.0,59.0,4.0,109015.0,11.0,9.0,0.0,13.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,56.0,2.0,216851.0,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,168294.0,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,54.0,0.0,180211.0,15.0,10.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,35.0
1.0,39.0,4.0,367260.0,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,80.0,39.0
1.0,49.0,4.0,193366.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,2.0,190709.0,7.0,12.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,52.0,39.0
1.0,20.0,4.0,266015.0,15.0,10.0,4.0,12.0,3.0,2.0,1.0,0.0,0.0,44.0,39.0
1.0,45.0,4.0,386940.0,9.0,13.0,0.0,4.0,3.0,4.0,1.0,0.0,1408.0,40.0,39.0
1.0,30.0,1.0,59951.0,15.0,10.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,22.0,7.0,311512.0,15.0,10.0,2.0,8.0,0.0,2.0,1.0,0.0,0.0,15.0,39.0
1.0,48.0,4.0,242406.0,1.0,7.0,4.0,7.0,4.0,4.0,1.0,0.0,0.0,40.0,33.0
1.0,21.0,4.0,197200.0,15.0,10.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,544091.0,11.0,9.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,25.0,39.0
0.0,31.0,4.0,84154.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,38.0,0.0
1.0,48.0,6.0,265477.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,507875.0,6.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0
1.0,53.0,6.0,88506.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,24.0,4.0,172987.0,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,49.0,4.0,94638.0,11.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,289980.0,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,35.0,39.0
0.0,57.0,1.0,337895.0,9.0,13.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,53.0,4.0,144361.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,44.0,4.0,128354.0,12.0,14.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,41.0,7.0,101603.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,271466.0,8.0,11.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,43.0,39.0
1.0,25.0,4.0,32275.0,15.0,10.0,2.0,4.0,5.0,3.0,0.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,226956.0,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,30.0,0.0
0.0,47.0,4.0,51835.0,14.0,15.0,2.0,10.0,5.0,4.0,0.0,0.0,1902.0,60.0,16.0
0.0,50.0,1.0,251585.0,9.0,13.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,47.0,5.0,109832.0,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
0.0,43.0,4.0,237993.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,4.0,216666.0,4.0,3.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,35.0,4.0,56352.0,8.0,11.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,40.0,33.0
1.0,41.0,4.0,147372.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,30.0,4.0,188146.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,5013.0,0.0,40.0,39.0
1.0,30.0,4.0,59496.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,2407.0,0.0,40.0,39.0
1.0,32.0,0.0,293936.0,5.0,4.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,40.0,0.0
1.0,48.0,4.0,149640.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,42.0,4.0,116632.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,29.0,4.0,105598.0,15.0,10.0,0.0,13.0,1.0,4.0,1.0,0.0,0.0,58.0,39.0
1.0,36.0,4.0,155537.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,183175.0,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,53.0,4.0,169846.0,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,49.0,5.0,191681.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,25.0,0.0,200681.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,101509.0,15.0,10.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,32.0,39.0
